Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1461,20,3,4.382026634673881,9.360655132635051,1,1,3,3,0,4,0,12,1,2,0,2,5,6,49,49,1,0,11,13,2,0.0,3,4,1,4,4,4,5,468.0,3,144.0,270.0,882.0,0,4,1,3,6.79794041297493,0,0,6.79794041297493,0.0,0.0,1,0,2,1,4,5,7,0,3,1,49.0,3,1.0,730.0,4,5,2,140,0,0,0,120,0,2,3,1,0,6,2010,9,4,0,0,0,0,0
1462,20,4,4.394449154672439,9.565704457114814,1,1,0,3,0,0,0,12,2,2,0,2,6,6,52,52,3,0,12,14,1,108.0,3,4,1,4,4,4,0,923.0,6,0.0,406.0,1329.0,0,4,1,3,7.192182058713246,0,0,7.192182058713246,0.0,0.0,1,1,3,1,2,6,7,0,3,1,52.0,3,1.0,312.0,4,5,2,393,36,0,0,0,0,2,2,0,12500,6,2010,9,4,0,0,0,0,0
1463,60,4,4.30406509320417,9.534595424658804,1,1,0,3,0,4,0,8,2,2,0,4,5,5,13,12,1,0,11,13,2,0.0,3,4,2,2,4,4,2,791.0,6,0.0,137.0,928.0,0,2,1,3,6.833031732786201,701,0,7.395721608602045,0.0,0.0,2,1,3,1,4,6,7,1,5,1,13.0,0,2.0,482.0,4,5,2,212,34,0,0,0,0,2,3,1,0,3,2010,9,4,0,0,0,0,0
1464,60,4,4.356708826689592,9.208137948420983,1,1,0,3,0,4,0,8,2,2,0,4,6,6,12,12,1,0,11,13,1,20.0,3,4,2,4,4,4,2,602.0,6,0.0,324.0,926.0,0,0,1,3,6.8308742346461795,678,0,7.38025578842646,0.0,0.0,2,1,3,1,2,7,7,1,2,1,12.0,0,2.0,470.0,4,5,2,360,36,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1465,120,4,3.7612001156935624,8.518192691749322,1,1,0,1,0,4,0,22,2,2,4,2,8,5,18,18,1,0,6,6,2,0.0,2,4,2,2,4,4,0,263.0,6,0.0,1017.0,1280.0,0,0,1,3,7.154615356913663,0,0,7.154615356913663,0.0,0.0,2,0,2,1,2,5,7,0,3,1,18.0,2,2.0,506.0,4,5,2,0,82,0,0,144,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1466,60,4,4.31748811353631,9.210340371976184,1,1,0,3,0,0,0,8,2,2,0,4,6,5,17,16,1,0,6,6,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,763.0,763.0,0,2,1,3,6.637258031284457,892,0,7.411556287811163,0.0,0.0,2,1,3,1,4,7,7,1,5,1,17.0,0,2.0,440.0,4,5,2,157,84,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1467,20,4,4.204692619390966,8.984693690443855,1,1,0,3,0,4,0,8,2,2,0,2,6,7,18,3,1,0,6,6,2,0.0,3,2,2,2,4,4,0,935.0,6,0.0,233.0,1168.0,0,0,1,3,7.079184394609668,0,0,7.079184394609668,1.0,0.0,2,0,3,1,4,6,7,0,3,1,18.0,0,2.0,420.0,4,5,2,483,21,0,0,0,0,2,0,3,500,3,2010,9,4,1,0,0,0,0
1468,60,4,4.143134726391533,9.036225051729327,1,1,0,3,0,4,0,8,2,2,0,4,6,5,12,12,1,0,11,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,789.0,789.0,0,2,1,3,6.670766320845874,676,0,7.289610521451167,0.0,0.0,2,1,3,1,4,7,7,1,2,1,12.0,0,2.0,393.0,4,5,2,0,75,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1469,20,4,4.442651256490317,9.227787285579904,1,1,3,3,0,4,0,8,2,2,0,2,7,5,20,20,1,0,6,6,2,0.0,3,4,2,2,4,1,2,637.0,6,0.0,663.0,1300.0,0,2,1,3,7.201170883281678,0,0,7.201170883281678,1.0,0.0,1,1,2,1,2,5,7,1,4,1,20.0,3,2.0,506.0,4,5,2,192,0,0,0,0,0,2,2,1,0,2,2010,9,4,0,0,0,0,0
1470,20,4,4.248495242049359,9.035986984831405,1,1,3,3,0,0,0,12,2,2,0,2,4,5,40,40,1,0,8,9,2,0.0,3,4,1,4,4,4,0,804.0,5,78.0,0.0,882.0,0,4,1,3,6.782192056006791,0,0,6.782192056006791,1.0,0.0,1,0,2,1,4,4,7,0,3,1,40.0,0,2.0,525.0,4,5,2,240,0,0,0,0,0,2,3,1,0,4,2010,9,4,0,0,0,0,0
